M,N,m,n,eps,omega,rank,error,rt,error_dist_naive,rt_dist_naive,error_dist_tight,rt_dist_tight,error_inc_naive,rt_inc_naive,error_inc_tight,rt_inc_tight
200,20,20,2,0.005,0.5,14.0,0.0013422614951643745,0.012415170669555664,0.0013422620781811888,0.349926233291626,0.0013422615049038843,0.3073008060455322,0.0013422620781811888,0.2512636184692383,0.001342261497385841,0.32175397872924805
200,20,20,2,0.005,0.9,14.0,0.0013422614951643745,0.01176309585571289,0.0013422615668795168,0.3390922546386719,0.0013422614953497616,0.34046030044555664,0.0013422615049038843,0.265256404876709,0.0013422614953497616,0.322756290435791
200,20,20,2,0.01,0.1,14.0,0.006057415898002454,0.010906219482421875,0.0002700449464561045,0.2362372875213623,0.0002699036070241195,0.39870786666870117,0.0002699061563479876,0.2626767158508301,0.0002699032980865802,0.32390379905700684
200,20,20,2,0.01,0.5,14.0,0.006057415898002454,0.009978055953979492,0.0013422620781811886,0.23407602310180664,0.001342261504903884,0.40245628356933594,0.0013422620781811888,0.25347232818603516,0.0013422615049038843,0.32146763801574707
200,20,20,2,0.01,0.9,14.0,0.006057415898002454,0.00957489013671875,0.006057415912982561,0.23386240005493164,0.006057415898480549,0.3119361400604248,0.006057415912982561,0.255612850189209,0.006057415898029405,0.4884214401245117
200,20,20,2,0.05,0.1,14.0,0.006057415898002454,0.01439666748046875,0.0013427623382685327,0.23656034469604492,0.0013422620781811888,0.3270149230957031,0.0013423236087509985,0.2726857662200928,0.0013422620781811888,0.42422008514404297
200,20,20,2,0.05,0.5,14.0,0.006057415898002454,0.011621475219726562,0.006057429634204621,0.24892473220825195,0.006057416017596563,0.32564401626586914,0.006057429634204621,0.3849518299102783,0.006057415912982562,0.35254478454589844
200,20,20,2,0.05,0.9,14.0,0.006057415898002454,0.011520147323608398,0.0060574160175965635,0.2854115962982178,0.006057415899453927,0.33768630027770996,0.006057416017596563,0.30564045906066895,0.006057415899453927,0.44324254989624023
200,20,20,2,0.1,0.1,14.0,0.006057415898002454,0.006227731704711914,0.006057519476500047,0.2755410671234131,0.006057416017596563,0.32528185844421387,0.006057519476500047,0.2926292419433594,0.006057416017596563,0.35256147384643555
200,20,20,2,0.1,0.5,14.0,0.006057415898002454,0.009558677673339844,0.006057519476500047,0.3617231845855713,0.006057416017596563,0.3365001678466797,0.006057429634204621,0.3141438961029053,0.006057416017596563,0.3478078842163086
200,20,20,2,0.1,0.9,14.0,0.006057415898002454,0.01159524917602539,0.006057422199173765,0.3835113048553467,0.006057415912982562,0.33057069778442383,0.0060574160175965635,0.2872598171234131,0.006057415899453927,0.35755181312561035
200,20,20,5,0.0001,0.1,14.0,6.189768324466273e-05,0.08505964279174805,3.8092335816954884e-07,0.37932443618774414,3.794037211277905e-07,0.4036872386932373,3.8092335816954884e-07,0.34299635887145996,3.794037211277905e-07,0.3491191864013672
200,20,20,5,0.0001,0.5,14.0,6.189768324466273e-05,0.048914194107055664,2.938453693567841e-05,0.24774789810180664,2.9384518358166905e-05,0.4179496765136719,2.9384536935678413e-05,0.2745625972747803,2.938451835816691e-05,0.3310878276824951
200,20,20,5,0.0001,0.9,14.0,6.189768324466273e-05,0.03672957420349121,6.189768347300708e-05,0.24735450744628906,6.189768324862794e-05,0.42635154724121094,6.189768329963543e-05,0.26781153678894043,6.189768327041024e-05,0.3463592529296875
200,20,20,5,0.0005,0.1,14.0,0.0002699032480196289,0.049146175384521484,2.9386437744220916e-05,0.2439570426940918,2.938453693567841e-05,0.323955774307251,2.9385026212219516e-05,0.2862858772277832,2.9384521629510404e-05,0.4561138153076172
200,20,20,5,0.0005,0.5,14.0,0.0002699032480196289,0.056685686111450195,6.18979239401801e-05,0.27230167388916016,6.189768455083813e-05,0.3336527347564697,6.189769173187132e-05,0.28456807136535645,6.189768329963545e-05,0.4522402286529541
200,20,20,5,0.0005,0.9,14.0,0.0002699032480196289,0.0589902400970459,0.0002699032497456794,0.262819766998291,0.00026990324803203127,0.33223462104797363,0.0002699032497456794,0.3906099796295166,0.00026990324803203127,0.3394315242767334
200,20,20,5,0.001,0.1,14.0,0.0002699032480196289,0.04396176338195801,6.18985940543601e-05,0.25699877738952637,6.189769173187132e-05,0.325298547744751,6.18985940543601e-05,0.2753031253814697,6.189769173187132e-05,0.46245431900024414
200,20,20,5,0.001,0.5,14.0,0.0002699032480196289,0.04803299903869629,0.000269903452882832,0.27822422981262207,0.0002699032497456794,0.37651920318603516,0.0002699033028960059,0.30137062072753906,0.0002699032482677683,0.3751063346862793
200,20,20,5,0.001,0.9,14.0,0.0002699032480196289,0.05690956115722656,0.0002699032497456794,0.3823893070220947,0.0002699032480320312,0.3406989574432373,0.0002699032497456794,0.29918956756591797,0.00026990324803203127,0.4134037494659424
200,20,20,5,0.005,0.1,14.0,0.0013422614951643745,0.043994903564453125,0.0002699054869746625,0.3807551860809326,0.00026990345288283203,0.3197770118713379,0.0002699054869746625,0.27726221084594727,0.00026990330289600585,0.33751726150512695
200,20,20,5,0.005,0.5,14.0,0.0013422614951643745,0.0563046932220459,0.001342261604416376,0.3645956516265869,0.0013422615060516073,0.31441187858581543,0.0013422615358705606,0.2748239040374756,0.0013422614953691792,0.3463461399078369
200,20,20,5,0.005,0.9,14.0,0.0013422614951643745,0.03974604606628418,0.0013422615358705606,0.2513289451599121,0.0013422614953691795,0.5018479824066162,0.0013422615060516073,0.3069157600402832,0.0013422614952115829,0.3356642723083496
200,20,20,5,0.01,0.1,14.0,0.006057415898002454,0.0444025993347168,0.000270044387687825,0.33359384536743164,0.00026990345288283203,0.4688136577606201,0.0002699054869746625,0.3033487796783447,0.00026990345288283203,0.37244224548339844
200,20,20,5,0.01,0.5,14.0,0.006057415898002454,0.04271435737609863,0.001342261604416376,0.25824809074401855,0.0013422615358705604,0.34563708305358887,0.001342261604416376,0.3481168746948242,0.0013422615060516073,0.5902345180511475
200,20,20,5,0.01,0.9,14.0,0.006057415898002454,0.05199837684631348,0.0060574159003558715,0.2751948833465576,0.006057415898033802,0.35121917724609375,0.0060574159003558715,0.2908608913421631,0.006057415898033802,0.4364941120147705
200,20,20,5,0.05,0.1,14.0,0.006057415898002454,0.06265830993652344,0.0013424507984653084,0.2604386806488037,0.0013422616044163759,0.3286631107330322,0.0013423236772936444,0.391101598739624,0.0013422615358705604,0.3461155891418457
200,20,20,5,0.05,0.5,14.0,0.006057415898002454,0.057431936264038086,0.006057429634510946,0.2620091438293457,0.0060574159003558715,0.3295903205871582,0.006057429634510946,0.28897547721862793,0.0060574159003558715,0.44504809379577637
200,20,20,5,0.05,0.9,14.0,0.006057415898002454,0.05247902870178223,0.006057415900662199,0.2659173011779785,0.0060574159003558715,0.33324718475341797,0.006057415900662199,0.28217411041259766,0.0060574159003363446,0.3322563171386719
200,20,20,5,0.1,0.1,14.0,0.006057415898002454,0.15115785598754883,0.006057430753617619,0.35498690605163574,0.0060574159006621985,0.32541799545288086,0.006057430753617619,0.2726423740386963,0.0060574159006621985,0.3298788070678711
200,20,20,5,0.1,0.5,14.0,0.006057415898002454,0.05240464210510254,0.006057430753617619,0.34882140159606934,0.0060574159006621985,0.3197183609008789,0.006057429634510946,0.2738306522369385,0.0060574159003558715,0.33731985092163086
200,20,20,5,0.1,0.9,14.0,0.006057415898002454,0.0386509895324707,0.006057422087032177,0.35358595848083496,0.0060574159003558715,0.3166184425354004,0.006057415900662199,0.29840540885925293,0.0060574159003558715,0.3421907424926758
200,20,20,10,0.0001,0.1,14.0,6.189768324466272e-05,0.0992581844329834,3.804057118104157e-07,0.32573628425598145,3.7940319419376124e-07,0.44648146629333496,3.804057118104157e-07,0.32581520080566406,3.7940319419376145e-07,0.3753550052642822
200,20,20,10,0.0001,0.5,14.0,6.189768324466272e-05,0.1633925437927246,2.938453022882386e-05,0.3020174503326416,2.9384518350618872e-05,0.4664950370788574,2.9384530228823862e-05,0.3229351043701172,2.9384518350618882e-05,0.3745899200439453
200,20,20,10,0.0001,0.9,14.0,6.189768324466272e-05,0.10194110870361328,6.189768339248517e-05,0.2753305435180664,6.189768324499465e-05,0.35991835594177246,6.189768329600395e-05,0.3174469470977783,6.189768327049928e-05,0.506641149520874
200,20,20,10,0.0005,0.1,14.0,0.00026990324801962897,0.11643671989440918,2.9385951159905843e-05,0.34366774559020996,2.9384530228823862e-05,0.3660295009613037,2.9384530228823852e-05,0.4502260684967041,2.9384521255331157e-05,0.5983259677886963
200,20,20,10,0.0005,0.5,14.0,0.00026990324801962897,0.1809864044189453,6.189768843661667e-05,0.3445751667022705,6.189768419614482e-05,0.3691868782043457,6.189768843661667e-05,0.49273014068603516,6.189768329600395e-05,0.3929619789123535
200,20,20,10,0.0005,0.9,14.0,0.00026990324801962897,0.11738824844360352,0.0002699032489481486,0.2850649356842041,0.00026990324803137397,0.3885304927825928,0.0002699032489481486,0.3045070171356201,0.00026990324803137397,0.4975442886352539
200,20,20,10,0.001,0.1,14.0,0.00026990324801962897,0.11421990394592285,6.18983630032809e-05,0.2853405475616455,6.189768843661667e-05,0.34257960319519043,6.18983630032809e-05,0.38005590438842773,6.189768843661667e-05,0.47234630584716797
200,20,20,10,0.001,0.5,14.0,0.00026990324801962897,0.14000844955444336,0.00026990339985209273,0.4823155403137207,0.0002699032489481486,0.34523868560791016,0.00026990324894814855,0.29569077491760254,0.000269903248059466,0.36852002143859863
200,20,20,10,0.001,0.9,14.0,0.00026990324801962897,0.13872575759887695,0.00026990324894814855,0.44609713554382324,0.00026990324803137397,0.3562753200531006,0.0002699032489481486,0.3033766746520996,0.00026990324803137397,0.4045252799987793
200,20,20,10,0.005,0.1,14.0,0.0013422614951643748,0.15277481079101562,0.0002699033998520928,0.4194059371948242,0.00026990339985209284,0.3707084655761719,0.0002699033998520928,0.31191253662109375,0.00026990324894814855,0.36060428619384766
200,20,20,10,0.005,0.5,14.0,0.0013422614951643748,0.10228919982910156,0.0013422615251899139,0.2795846462249756,0.0013422614951714375,0.4571361541748047,0.001342261525189914,0.3503265380859375,0.0013422614951714372,0.3995652198791504
200,20,20,10,0.005,0.9,14.0,0.0013422614951643748,0.11677765846252441,0.001342261525189914,0.3043243885040283,0.0013422614951714372,0.5064153671264648,0.0013422614951714375,0.3068258762359619,0.0013422614951672494,0.355726957321167
200,20,20,10,0.01,0.1,14.0,0.0060574158980024545,0.10821890830993652,0.0002700423101806986,0.26793932914733887,0.0002699033998520928,0.34735727310180664,0.0002699033998520928,0.36130452156066895,0.00026990339985209284,0.4643113613128662
200,20,20,10,0.01,0.5,14.0,0.0060574158980024545,0.08728384971618652,0.0013422615251899139,0.26804637908935547,0.0013422615251899139,0.33219480514526367,0.0013422615251899139,0.308089017868042,0.0013422614951714375,0.44107961654663086
200,20,20,10,0.01,0.9,14.0,0.0060574158980024545,0.10881614685058594,0.006057415898022624,0.24819254875183105,0.006057415898003029,0.33282947540283203,0.006057415898022624,0.38422083854675293,0.006057415898003029,0.34717392921447754
200,20,20,10,0.05,0.1,14.0,0.0060574158980024545,0.11097383499145508,0.0013423236087509983,0.25714111328125,0.0013422615251899139,0.33074021339416504,0.0013423236087509983,0.28737854957580566,0.0013422615251899139,0.47490477561950684
200,20,20,10,0.05,0.5,14.0,0.0060574158980024545,0.11115288734436035,0.006057429634204621,0.2672123908996582,0.006057415898022624,0.3722810745239258,0.006057429634204621,0.2880432605743408,0.006057415898022624,0.38417744636535645
200,20,20,10,0.05,0.9,14.0,0.0060574158980024545,0.16627836227416992,0.006057415898022624,0.39888572692871094,0.006057415898022624,0.4010465145111084,0.006057415898022624,0.3423335552215576,0.006057415898003028,0.38498592376708984
200,20,20,10,0.1,0.1,14.0,0.0060574158980024545,0.10132861137390137,0.00605742963420462,0.3985636234283447,0.006057415898022624,0.34838390350341797,0.006057429634204619,0.3019294738769531,0.006057415898022624,0.366008996963501
200,20,20,10,0.1,0.5,14.0,0.0060574158980024545,0.1405324935913086,0.006057429634204619,0.4143803119659424,0.006057415898022624,0.34468722343444824,0.006057429634204621,0.30814480781555176,0.006057415898022624,0.3640291690826416
200,20,20,10,0.1,0.9,14.0,0.0060574158980024545,0.10902214050292969,0.006057422084765884,0.3038921356201172,0.006057415898022624,0.44660401344299316,0.006057415898022624,0.3076364994049072,0.006057415898022624,0.34512925148010254
200,20,20,20,0.0001,0.1,14.0,6.189768324466272e-05,0.4399721622467041,3.7940307224659326e-07,0.28043556213378906,3.7940307224659347e-07,0.4741528034210205,3.7940307224659326e-07,0.33287501335144043,3.7940307224659347e-07,0.37011051177978516
200,20,20,20,0.0001,0.5,14.0,6.189768324466272e-05,0.31747961044311523,2.9384518349797962e-05,0.26889705657958984,2.9384518349797962e-05,0.3561818599700928,2.9384518349797962e-05,0.30724525451660156,2.9384518349797962e-05,0.47902703285217285
200,20,20,20,0.0001,0.9,14.0,6.189768324466272e-05,0.3900747299194336,6.18976832959118e-05,0.2869277000427246,6.189768324490252e-05,0.35355448722839355,6.18976832959118e-05,0.36042332649230957,6.189768327040715e-05,0.5085241794586182
200,20,20,20,0.0005,0.1,14.0,0.00026990324801962897,0.3673231601715088,2.9384518349797962e-05,0.2822604179382324,2.9384518349797962e-05,0.3550114631652832,2.938451834979796e-05,0.4151036739349365,2.9384518349797962e-05,0.3893766403198242
200,20,20,20,0.0005,0.5,14.0,0.00026990324801962897,0.5218396186828613,6.18976832959118e-05,0.2825634479522705,6.18976832959118e-05,0.36027026176452637,6.18976832959118e-05,0.3084225654602051,6.18976832959118e-05,0.49262571334838867
200,20,20,20,0.0005,0.9,14.0,0.00026990324801962897,0.35568976402282715,0.00026990324803137305,0.3110237121582031,0.000269903248031373,0.35964417457580566,0.000269903248031373,0.30870723724365234,0.000269903248031373,0.37920093536376953
200,20,20,20,0.001,0.1,14.0,0.00026990324801962897,0.383502721786499,6.189768329591182e-05,0.4013080596923828,6.189768329591179e-05,0.3500094413757324,6.189768329591182e-05,0.30748462677001953,6.189768329591179e-05,0.36704516410827637
200,20,20,20,0.001,0.5,14.0,0.00026990324801962897,0.3653137683868408,0.00026990324803137294,0.38239216804504395,0.00026990324803137305,0.33591794967651367,0.000269903248031373,0.30686163902282715,0.000269903248031373,0.36785888671875
200,20,20,20,0.001,0.9,14.0,0.00026990324801962897,0.31893157958984375,0.000269903248031373,0.37250494956970215,0.000269903248031373,0.3409106731414795,0.00026990324803137305,0.294994592666626,0.000269903248031373,0.3617708683013916
200,20,20,20,0.005,0.1,14.0,0.0013422614951643745,0.3298213481903076,0.00026990324803137294,0.27589845657348633,0.000269903248031373,0.4600045680999756,0.00026990324803137294,0.31227684020996094,0.000269903248031373,0.4048960208892822
200,20,20,20,0.005,0.5,14.0,0.0013422614951643745,0.5318963527679443,0.0013422614951667348,0.3376777172088623,0.001342261495166735,0.6208479404449463,0.0013422614951667348,0.33744192123413086,0.001342261495166735,0.4079124927520752
200,20,20,20,0.005,0.9,14.0,0.0013422614951643745,0.4891188144683838,0.0013422614951667348,0.30480360984802246,0.001342261495166735,0.35713744163513184,0.001342261495166735,0.35953211784362793,0.001342261495166735,0.4849722385406494
200,20,20,20,0.01,0.1,14.0,0.0060574158980024545,0.3784651756286621,0.00026990324803137294,0.29683876037597656,0.00026990324803137294,0.40711188316345215,0.00026990324803137294,0.3439202308654785,0.000269903248031373,0.4799516201019287
200,20,20,20,0.01,0.5,14.0,0.0060574158980024545,0.41420578956604004,0.0013422614951667348,0.3314683437347412,0.0013422614951667348,0.378490686416626,0.0013422614951667348,0.4808824062347412,0.001342261495166735,0.37047791481018066
200,20,20,20,0.01,0.9,14.0,0.0060574158980024545,0.4174158573150635,0.006057415898002972,0.2963106632232666,0.0060574158980029715,0.3550572395324707,0.006057415898002972,0.3162820339202881,0.0060574158980029715,0.5118753910064697
200,20,20,20,0.05,0.1,14.0,0.0060574158980024545,0.4122014045715332,0.001342261495166735,0.31277990341186523,0.0013422614951667348,0.35944271087646484,0.0013422614951667348,0.3313019275665283,0.0013422614951667348,0.38620829582214355
200,20,20,20,0.05,0.5,14.0,0.0060574158980024545,0.483501672744751,0.006057415898002972,0.4748661518096924,0.006057415898002972,0.36140012741088867,0.006057415898002972,0.34775710105895996,0.006057415898002972,0.3902280330657959
200,20,20,20,0.05,0.9,14.0,0.0060574158980024545,0.4139058589935303,0.006057415898002972,0.6259245872497559,0.006057415898002972,0.47850871086120605,0.006057415898002972,0.35282182693481445,0.006057415898002971,0.37270283699035645
200,20,20,20,0.1,0.1,14.0,0.0060574158980024545,0.4245927333831787,0.006057415898002971,0.43910980224609375,0.006057415898002972,0.35940122604370117,0.00605741589800297,0.351123571395874,0.006057415898002972,0.38370704650878906
200,20,20,20,0.1,0.5,14.0,0.0060574158980024545,0.8019108772277832,0.00605741589800297,0.29398655891418457,0.006057415898002972,0.4623844623565674,0.006057415898002972,0.33650851249694824,0.006057415898002972,0.40288686752319336
200,20,20,20,0.1,0.9,14.0,0.0060574158980024545,0.43317604064941406,0.006057415898002972,0.2918064594268799,0.006057415898002972,0.48372864723205566,0.006057415898002972,0.3067893981933594,0.006057415898002972,0.3695526123046875
200,50,2,2,0.0001,0.1,16.0,6.189768324466273e-05,0.010283946990966797,3.8205993937814914e-07,0.8286929130554199,3.7968028241378463e-07,0.6364445686340332,4.436205384514577e-07,0.6267204284667969,5.2480579188420605e-05,0.6483607292175293
200,50,2,2,0.0001,0.5,16.0,6.189768324466273e-05,0.019470691680908203,2.9384549547714662e-05,0.7359166145324707,2.9384519235850004e-05,0.7112002372741699,2.9384725284549357e-05,0.6251881122589111,3.310154383473873e-05,0.5851733684539795
200,50,2,2,0.0001,0.9,16.0,6.189768324466273e-05,0.008448123931884766,6.18976844572014e-05,0.7975795269012451,6.189768324834976e-05,0.6929068565368652,6.189769373246891e-05,0.6433420181274414,6.197160828416075e-05,0.5842769145965576
200,50,2,2,0.0005,0.1,16.0,0.0002699032480196289,0.023921489715576172,2.9386158613240255e-05,0.7022552490234375,2.938455096061434e-05,0.7051968574523926,2.9398628459356823e-05,0.7230696678161621,0.00021284882503573192,0.6917855739593506
200,50,2,2,0.0005,0.5,16.0,0.0002699032480196289,0.03696846961975098,6.189837351548401e-05,0.7885465621948242,6.18976844572014e-05,0.6616306304931641,6.190230812022659e-05,0.9073197841644287,0.00010654766562015298,0.696401834487915
200,50,2,2,0.0005,0.9,16.0,0.0002699032480196289,0.03018665313720703,0.000269903250431972,0.8785338401794434,0.00026990324809533924,0.6153697967529297,0.0002699032632284138,0.6467292308807373,0.00027027208908817087,0.6424133777618408
200,50,2,2,0.001,0.1,16.0,0.0002699032480196289,0.033701419830322266,6.190480272461778e-05,0.7561013698577881,6.189769796125764e-05,0.8159871101379395,6.191329486633566e-05,0.696479082107544,0.0006308146297303004,0.6517252922058105
200,50,2,2,0.001,0.5,16.0,0.0002699032480196289,0.015951871871948242,0.00026990336775623334,0.7873666286468506,0.0002699032505575749,0.7878050804138184,0.00026990638673348935,0.6044979095458984,0.0003340310396687171,0.608112096786499
200,50,2,2,0.001,0.9,16.0,0.0002699032480196289,0.014593124389648438,0.000269903250431972,0.7061061859130859,0.0002699032482470166,0.7543964385986328,0.00026990332744974326,0.6637387275695801,0.0002729452058685834,0.576282262802124
200,50,2,2,0.005,0.1,16.0,0.0013422614951643745,0.021996498107910156,0.00026991422267604287,0.8386576175689697,0.0002699033872957657,0.740894079208374,0.0002701168455668505,0.6661324501037598,0.002189045522166275,0.6517295837402344
200,50,2,2,0.005,0.5,16.0,0.0013422614951643745,0.006316423416137695,0.001342263540010252,0.7682311534881592,0.0013422615124699896,0.7661843299865723,0.0013422649011674511,0.7042100429534912,0.0014368147571051904,0.7093231678009033
200,50,2,2,0.005,0.9,16.0,0.0013422614951643745,0.03728818893432617,0.0013422615124699896,0.779306173324585,0.0013422614954970418,0.7363424301147461,0.0013422620934538366,0.6613082885742188,0.001353708529001757,0.6569435596466064
200,50,2,2,0.01,0.1,16.0,0.006057415898002454,0.006785869598388672,0.00026991422267604287,0.7232749462127686,0.0002699046068744114,0.7124521732330322,0.00027027700005472296,0.5812547206878662,0.003955986103841707,0.6172010898590088
200,50,2,2,0.01,0.5,16.0,0.006057415898002454,0.07455110549926758,0.001342263540010252,0.7034587860107422,0.0013422615161422279,0.7770705223083496,0.0013422930326620762,0.7711663246154785,0.002536204237339991,0.6939578056335449
200,50,2,2,0.01,0.9,16.0,0.006057415898002454,0.019626379013061523,0.0060574159279576075,0.7410547733306885,0.006057415898055904,0.7889864444732666,0.006057416018947798,0.7543308734893799,0.006075241463244682,0.6821906566619873
200,50,2,2,0.05,0.1,16.0,0.006057415898002454,0.021294116973876953,0.00134245137694626,0.8071322441101074,0.001342263540010252,0.7828633785247803,0.0013447458261250213,0.6429183483123779,0.008075987963663545,0.6182811260223389
200,50,2,2,0.05,0.5,16.0,0.006057415898002454,0.036012887954711914,0.006057443438723328,0.6250252723693848,0.006057416138137161,0.6814365386962891,0.006057526490608737,0.6489496231079102,0.009867246549366914,0.6565678119659424
200,50,2,2,0.05,0.9,16.0,0.006057415898002454,0.01860642433166504,0.006057416138137161,0.7714662551879883,0.006057415900786056,0.5877225399017334,0.006057422351213282,0.6974265575408936,0.006412189875988285,0.6631393432617188
200,50,2,2,0.1,0.1,16.0,0.006057415898002454,0.07033252716064453,0.006057623118654244,0.8976120948791504,0.006057416138137161,0.8596062660217285,0.006057642237749289,0.6936092376708984,0.031036895106802374,0.6471350193023682
200,50,2,2,0.1,0.5,16.0,0.006057415898002454,0.026247262954711914,0.006057623118654244,0.7507684230804443,0.006057416138137161,0.8231496810913086,0.006057557407080881,0.7029373645782471,0.009867246613907706,0.6387996673583984
200,50,2,2,0.1,0.9,16.0,0.006057415898002454,0.040825843811035156,0.006057416138137161,0.7859711647033691,0.0060574159279576075,0.7606368064880371,0.0060574297734641075,0.7146565914154053,0.007044666274395268,0.6300783157348633
200,50,2,5,0.0001,0.1,16.0,6.189768324466273e-05,0.046082496643066406,3.892938443761174e-07,0.8220186233520508,3.7942613890399493e-07,0.7621340751647949,4.433599322307255e-07,0.6948070526123047,5.2480579106452475e-05,0.6924118995666504
200,50,2,5,0.0001,0.5,16.0,6.189768324466273e-05,0.04596900939941406,2.9384543741731987e-05,0.9281888008117676,2.93845184914956e-05,0.8311083316802979,2.938470988137202e-05,0.6754152774810791,3.310154380134027e-05,0.6707406044006348
200,50,2,5,0.0001,0.9,16.0,6.189768324466273e-05,0.0756223201751709,6.189768351448257e-05,0.7831716537475586,6.18976832461985e-05,0.7627706527709961,6.189769357679283e-05,0.7647590637207031,6.19716082840458e-05,0.6896235942840576
200,50,2,5,0.0005,0.1,16.0,0.0002699032480196289,0.07038140296936035,2.9386053901569456e-05,0.7639751434326172,2.9384543741731987e-05,0.6409881114959717,2.93980272086367e-05,0.7132360935211182,0.00021284882449612864,0.8106129169464111
200,50,2,5,0.0005,0.5,16.0,0.0002699032480196289,0.07927203178405762,6.189835639969248e-05,0.8089683055877686,6.189768351448257e-05,0.6426723003387451,6.190077272123032e-05,0.6781477928161621,0.00010654766528830059,0.7989826202392578
200,50,2,5,0.0005,0.9,16.0,0.0002699032480196289,0.06414532661437988,0.00026990324997095246,0.8224599361419678,0.0002699032480373395,0.9445123672485352,0.000269903262032358,0.9615840911865234,0.0002702720890846844,0.7734546661376953
200,50,2,5,0.001,0.1,16.0,0.0002699032480196289,0.07335996627807617,6.190048940154684e-05,0.8799660205841064,6.189770895100186e-05,0.7869317531585693,6.191310777658639e-05,0.8007264137268066,0.0006308146295498547,0.6724939346313477
200,50,2,5,0.001,0.5,16.0,0.0002699032480196289,0.06877732276916504,0.0002699033873957046,0.8843827247619629,0.00026990324997095246,0.9191136360168457,0.0002699063944960519,0.8001246452331543,0.00033403104248183824,0.798029899597168
200,50,2,5,0.001,0.9,16.0,0.0002699032480196289,0.07730364799499512,0.0002699032527467043,0.9111299514770508,0.0002699032480775238,0.9569134712219238,0.0002699033269480113,0.7523481845855713,0.0002729452058663741,0.8764657974243164
200,50,2,5,0.005,0.1,16.0,0.0013422614951643745,0.07207512855529785,0.00026990902159239354,0.9442744255065918,0.0002699033873957046,0.8031187057495117,0.0002701141091961452,0.7615458965301514,0.002189045515252061,0.7947835922241211
200,50,2,5,0.005,0.5,16.0,0.0013422614951643745,0.06450033187866211,0.001342262569058836,0.7903101444244385,0.0013422614980658615,0.698634147644043,0.0013422647850912127,0.6337666511535645,0.0014368147575946613,0.615635871887207
200,50,2,5,0.005,0.9,16.0,0.0013422614951643745,0.0414886474609375,0.001342261516906837,0.7203290462493896,0.0013422614954914332,0.7053377628326416,0.0013422620941546132,0.6093673706054688,0.0013537085289849267,0.6049792766571045
200,50,2,5,0.01,0.1,16.0,0.006057415898002454,0.07657361030578613,0.00026990902159239354,0.7661581039428711,0.0002699037054474678,0.7417507171630859,0.00027027383418767246,0.7343349456787109,0.003955986104854756,0.6291851997375488
200,50,2,5,0.01,0.5,16.0,0.006057415898002454,0.056493282318115234,0.001342262569058836,0.7577605247497559,0.001342261516906837,0.6704332828521729,0.001342292631762606,0.6509499549865723,0.0025362042334210505,0.6361098289489746
200,50,2,5,0.01,0.9,16.0,0.006057415898002454,0.05278658866882324,0.0060574159153177435,0.7457857131958008,0.006057415898060243,0.7713606357574463,0.006057416019951331,0.6800460815429688,0.006075241463247639,0.6496968269348145
200,50,2,5,0.05,0.1,16.0,0.006057415898002454,0.06257009506225586,0.0013423858514149593,0.8950634002685547,0.001342262569058836,0.9119508266448975,0.0013447086285443418,0.7056357860565186,0.008075987799053174,0.6486902236938477
200,50,2,5,0.05,0.5,16.0,0.006057415898002454,0.02846837043762207,0.006057443371027514,0.8663845062255859,0.0060574160204400805,0.8821001052856445,0.006057526302888179,0.7938504219055176,0.009867246541610655,0.6792736053466797
200,50,2,5,0.05,0.9,16.0,0.006057415898002454,0.055426836013793945,0.0060574160204400805,0.8329722881317139,0.006057415901785743,0.8184628486633301,0.0060574222461908245,0.7750723361968994,0.006412189874506267,0.6745033264160156
200,50,2,5,0.1,0.1,16.0,0.006057415898002454,0.04778599739074707,0.006057533213137786,0.9541056156158447,0.0060574160204400805,0.8307554721832275,0.006057640118820316,0.7178158760070801,0.031036895084723126,0.7047853469848633
200,50,2,5,0.1,0.5,16.0,0.006057415898002454,0.0654752254486084,0.006057533213137786,0.8688545227050781,0.0060574160204400805,0.904226541519165,0.006057555293089789,0.7793784141540527,0.009867246542060318,0.9666280746459961
200,50,2,5,0.1,0.9,16.0,0.006057415898002454,0.13813161849975586,0.0060574160204400805,0.9761660099029541,0.006057415915317207,0.8156821727752686,0.006057429656001288,0.7022805213928223,0.007044666275312892,0.8490743637084961
200,50,2,10,0.0001,0.1,16.0,6.189768324466272e-05,0.47495126724243164,3.80849071047435e-07,0.8766815662384033,3.79404455147356e-07,0.7094767093658447,4.4292347629394485e-07,0.7856543064117432,5.2480579078627964e-05,0.7791516780853271
200,50,2,10,0.0001,0.5,16.0,6.189768324466272e-05,0.24678325653076172,2.9384535280985676e-05,0.9443950653076172,2.938451836764567e-05,0.9236373901367188,2.938470979711199e-05,0.7823736667633057,3.3101543792136484e-05,0.7122752666473389
200,50,2,10,0.0001,0.9,16.0,6.189768324466272e-05,0.2568359375,6.189768347961246e-05,0.8777499198913574,6.189768324618072e-05,0.8566379547119141,6.189769354535936e-05,0.7601430416107178,6.197160828404361e-05,0.7838146686553955
200,50,2,10,0.0005,0.1,16.0,0.00026990324801962897,0.3771486282348633,2.9385393992711415e-05,1.0470657348632812,2.9384535280985676e-05,0.8635067939758301,2.939798879383947e-05,0.8319213390350342,0.00021284882447819244,0.745307207107544
200,50,2,10,0.0005,0.5,16.0,0.00026990324801962897,0.40456676483154297,6.189808596380469e-05,1.2120068073272705,6.189768347961246e-05,1.103130578994751,6.19022072115257e-05,0.8403403759002686,0.00010654766527061324,0.8166592121124268
